"Crate name", "Successful verification", "Whitelist items", "Verified items", "Successful items", "Duration (s)", "Exit status", "Start", "End", "Parsing duration", "Type-checking duration", "Encoding duration", "Verification duration"
"000_libc", true, 0, 0, 0, 8, 0, "2018-11-15 18:45:14", "2018-11-15 18:45:22", 0.0, 0.0, 0.0, 1.49
"001_bitflags", true, 0, 0, 0, 4, 0, "2018-11-15 18:45:22", "2018-11-15 18:45:26", 0.0, 0.0, 0.0, 1.44
"002_log", true, 3, 3, 3, 11, 0, "2018-11-15 18:45:26", "2018-11-15 18:45:37", 0.1, 0.0, 0.5, 2.27
"003_lazy_static", true, 0, 0, 0, 12, 0, "2018-11-15 18:45:37", "2018-11-15 18:45:49", 0.0, 0.0, 0.0, 1.51
"005_winapi", true, 0, 0, 0, 209, 0, "2018-11-15 18:45:49", "2018-11-15 18:49:18", 0.0, 0.0, 0.0, 1.39
"008_num-traits", true, 51, 51, 51, 22, 0, "2018-11-15 18:49:18", "2018-11-15 18:49:40", 0.1, 0.0, 0.56, 5.10
"009_memchr", true, 8, 8, 8, 33, 0, "2018-11-15 18:49:40", "2018-11-15 18:50:13", 0.1, 0.0, 2.16, 11.36
"010_rustc-serialize", true, 1, 1, 1, 57, 0, "2018-11-15 18:50:13", "2018-11-15 18:51:10", 0.2, 0.0, 0.0, 1.64
"012_unicode-xid", true, 2, 2, 2, 6, 0, "2018-11-15 18:51:10", "2018-11-15 18:51:16", 0.0, 0.0, 0.0, 1.77
"013_aho-corasick", true, 2, 2, 2, 36, 0, "2018-11-15 18:51:16", "2018-11-15 18:51:52", 0.0, 0.0, 0.0, 1.79
"014_winapi-build", true, 0, 0, 0, 4, 0, "2018-11-15 18:51:52", "2018-11-15 18:51:56", 0.0, 0.0, 0.0, 1.46
"015_quote", true, 2, 2, 2, 25, 0, "2018-11-15 18:51:56", "2018-11-15 18:52:21", 0.0, 0.0, 0.13, 3.33
"017_thread_local", true, 1, 1, 1, 9, 0, "2018-11-15 18:52:21", "2018-11-15 18:52:30", 0.0, 0.0, 0.0, 1.61
