name,version
libc,0.2.43
bitflags,1.0.4
winapi,0.3.6
memchr,2.1.0
unicode-xid,0.1.0
aho-corasick,0.6.8
winapi-build,0.1.1
quote,0.6.8
time,0.1.40
num_cpus,1.8.0
pkg-config,0.3.14
matches,0.1.8
num-integer,0.1.39
strsim,0.8.0
void,1.0.2
num,0.2.0
dtoa,0.4.3
openssl-sys,0.9.39
num-iter,0.1.37
slab,0.4.1
thread-id,3.3.0
atty,0.2.11
tempdir,0.3.7
rustc_version,0.2.3
rustc-demangle,0.1.9
uuid,0.7.1
language-tags,0.2.2
percent-encoding,1.0.1
backtrace-sys,0.1.24
flate2,1.0.4
scopeguard,0.3.3
getopts,0.2.18
nodrop,0.1.12
glob,0.2.11
either,1.5.0
typeable,0.1.2
miniz-sys,0.1.11
walkdir,2.2.5
fnv,1.0.6
libz-sys,1.0.24
semver-parser,0.9.0
cmake,0.1.35
foreign-types,0.3.2
filetime,0.2.1
phf_shared,0.7.23
phf,0.7.23
termcolor,1.0.4
phf_generator,0.7.23
miow,0.3.3
phf_codegen,0.7.23
safemem,0.3.0
ucd-util,0.1.1
siphasher,0.2.3
curl-sys,0.4.13
memoffset,0.2.1
owning_ref,0.4.0
stable_deref_trait,1.1.1
fs2,0.4.3
libgit2-sys,0.7.10
openssl-probe,0.1.2
remove_dir_all,0.5.1
libssh2-sys,0.2.11
foreign-types-shared,0.1.1
enum_primitive,0.1.1
hpack,0.3.0
serde_codegen_internals,0.14.2
core-foundation,0.6.2
core-foundation-sys,0.6.2
adler32,1.0.3
wincolor,1.0.1
tokio-service,0.1.0
bufstream,0.1.4
khronos_api,2.2.0
vcpkg,0.2.6
serde_ignored,0.0.4
fuchsia-zircon-sys,0.3.3
shell-escape,0.1.4
fixedbitset,0.1.9
open,1.2.2
crc,1.8.1
quine-mc_cluskey,0.2.4
relay,0.1.1
scoped_threadpool,0.1.9
antidote,1.0.0
encoding_index_tests,0.1.4
winapi-x86_64-pc-windows-gnu,0.4.0
typenum,1.10.0
winapi-i686-pc-windows-gnu,0.4.0
string_cache,0.7.3
tokio-tls,0.2.0
bit-vec,0.5.0
home,0.3.3
schannel,0.1.14
build_const,0.2.1
derive-new,0.5.5
mac,0.1.1
pnacl-build-helper,1.4.11
bit-set,0.5.0
rls-span,0.4.0
digest,0.8.0
color_quant,1.0.1
lzma-sys,0.1.11
xz2,0.1.6
shlex,0.1.1
string_cache_shared,0.3.0
string_cache_codegen,0.4.2
byte-tools,0.3.0
crypto-hash,0.3.1
precomputed-hash,0.1.1
if_chain,0.1.3
markup5ever,0.7.3
conduit-mime-types,0.7.3
ordered-float,1.0.1
debug_unreachable,0.1.1
fake-simd,0.1.2
mio-uds,0.6.7
typed-arena,1.4.1
constant_time_eq,0.1.3
heapsize,0.4.2
rustc-ap-rustc_cratesio_shim,274.0.0
tokio-codec,0.1.1
maplit,1.0.1
strings,0.1.1
msdos_time,0.1.6
pest_derive,2.0.1
osmesa-sys,0.1.2
openssl-verify,0.2.0
hamcrest,0.1.5
euclid,0.19.2
block-buffer,0.7.0
lru-cache,0.1.1
wayland-sys,0.21.2
dlib,0.4.1
approx,0.3.0
pretty_assertions,0.5.1
md5,0.5.0
ar,0.6.0
arrayref,0.3.5
log_settings,0.1.2
psapi-sys,0.1.1
chunked_transfer,0.3.1
bzip2-sys,0.1.6
is-match,0.1.0
persistent,0.4.0
bytecount,0.3.2
crates-io,0.18.0
crypto-mac,0.7.0
xdg,2.1.0
shell32-sys,0.1.2
hmac,0.7.0
rls-blacklist,0.1.2
errno,0.2.4
rpassword,2.0.0
strum_macros,0.11.0
strum,0.11.0
ammonia,1.2.0
bodyparser,0.8.0
objc,0.2.5
termios,0.3.1
crc16,0.4.0
malloc_buf,1.0.0
rustfix,0.4.2
nibble_vec,0.0.4
serde_bytes,0.10.4
endian-type,0.1.2
environment,0.1.1
libsqlite3-sys,0.10.0
string,0.1.1
procedural-masquerade,0.1.6
c_vec,1.3.2
cssparser-macros,0.3.4
webpki-roots,0.15.0
dwmapi-sys,0.1.1
structopt,0.2.12
app_units,0.7.1
multimap,0.4.0
xmltree,0.8.0
hostname,0.1.5
number_prefix,0.2.8
which,2.0.0
mount,0.4.0
wayland-protocols,0.21.2
shared_child,0.3.3
matrixmultiply,0.1.14
peeking_take_while,0.1.2
new_debug_unreachable,1.0.1
piston-float,0.3.0
expat-sys,2.1.6
