name,version,test_kind
libc,0.2.43,NoErrors
bitflags,1.0.4,NoErrors
log,0.4.5,NoCrash
lazy_static,1.1.0,NoCrash
serde,1.0.80,Skip
winapi,0.3.6,NoCrash
regex,1.0.5,Skip
regex-syntax,0.6.2,Skip
num-traits,0.2.6,Skip
memchr,2.1.0,NoCrash
rustc-serialize,0.3.24,Skip
syn,0.15.13,Skip
unicode-xid,0.1.0,NoCrash
aho-corasick,0.6.8,Skip
winapi-build,0.1.1,NoCrash
quote,0.6.8,NoCrash
kernel32-sys,0.2.2,Skip
thread_local,0.3.6,Skip
time,0.1.40,NoCrash
utf8-ranges,1.0.1,Skip
byteorder,1.2.6,NoCrash
serde_json,1.0.32,Skip
cfg-if,1.0.0,NoErrors
url,1.7.1,Skip
num_cpus,1.8.0,NoCrash
gcc,0.3.55,Skip
pkg-config,0.3.14,NoCrash
semver,0.9.0,Skip
itoa,0.4.3,NoCrash
matches,0.1.8,NoErrors
serde_derive,1.0.80,Skip
env_logger,0.5.13,Skip
num-integer,0.1.39,NoCrash
unicode-normalization,0.1.7,Skip
strsim,0.8.0,NoErrors
void,1.0.2,NoCrash
unicode-bidi,0.3.4,NoCrash
num,0.2.0,NoErrors
unreachable,1.0.0,NoCrash
dtoa,0.4.3,NoErrors
toml,0.4.8,Skip
idna,0.1.5,Skip
clap,2.32.0,Skip
openssl-sys,0.9.39,NoCrash
num-iter,0.1.37,NoCrash
ansi_term,0.11.0,Skip
unicase,2.2.0,Skip
hyper,0.12.12,Skip
mime,0.3.12,Skip
vec_map,0.8.1,Skip
chrono,0.4.6,Skip
unicode-width,0.1.5,NoCrash
slab,0.4.1,NoCrash
cc,1.0.25,Skip
term,0.5.1,Skip
thread-id,3.3.0,NoErrors
atty,0.2.11,NoErrors
openssl,0.10.15,Skip
backtrace,0.3.9,Skip
tempdir,0.3.7,NoCrash
httparse,1.3.3,NoCrash
rustc_version,0.2.3,NoCrash
error-chain,0.12.0,Skip
smallvec,0.6.5,Skip
synom,0.11.3,Skip
rustc-demangle,0.1.9,NoCrash
proc-macro2,0.4.20,Skip
base64,0.9.3,Skip
uuid,0.7.1,NoCrash
net2,0.2.33,Skip
language-tags,0.2.2,NoCrash
percent-encoding,1.0.1,NoCrash
traitobject,0.1.0,Skip
backtrace-sys,0.1.24,NoErrors
futures,0.1.25,Skip
lazycell,1.2.0,NoCrash
serde_derive_internals,0.23.1,NoCrash
quick-error,1.2.2,Skip
