name,version
libc,0.2.43
bitflags,1.0.4
matches,0.1.8
strsim,0.8.0
num,0.2.0
dtoa,0.4.3
thread-id,3.3.0
atty,0.2.11
backtrace-sys,0.1.24
nodrop,0.1.12
typeable,0.1.2
fnv,1.0.6
foreign-types,0.3.2
miow,0.3.3
phf_codegen,0.7.23
siphasher,0.2.3
curl-sys,0.4.13
memoffset,0.2.1
stable_deref_trait,1.1.1
remove_dir_all,0.5.1
libssh2-sys,0.2.11
foreign-types-shared,0.1.1
enum_primitive,0.1.1
core-foundation-sys,0.6.2
wincolor,1.0.1
crc,1.8.1
encoding_index_tests,0.1.4
winapi-x86_64-pc-windows-gnu,0.4.0
winapi-i686-pc-windows-gnu,0.4.0
schannel,0.1.14
mac,0.1.1
digest,0.8.0
string_cache_shared,0.3.0
crypto-hash,0.3.1
precomputed-hash,0.1.1
if_chain,0.1.3
debug_unreachable,0.1.1
fake-simd,0.1.2
constant_time_eq,0.1.3
rustc-ap-rustc_cratesio_shim,274.0.0
maplit,1.0.1
msdos_time,0.1.6
pest_derive,2.0.1
osmesa-sys,0.1.2
wayland-sys,0.21.2
dlib,0.4.1
pretty_assertions,0.5.1
arrayref,0.3.5
psapi-sys,0.1.1
is-match,0.1.0
shell32-sys,0.1.2
rls-blacklist,0.1.2
rpassword,2.0.0
strum,0.11.0
endian-type,0.1.2
environment,0.1.1
libsqlite3-sys,0.10.0
procedural-masquerade,0.1.6
webpki-roots,0.15.0
dwmapi-sys,0.1.1
app_units,0.7.1
hostname,0.1.5
wayland-protocols,0.21.2
new_debug_unreachable,1.0.1
piston-float,0.3.0
expat-sys,2.1.6
