name,version
libc,0.2.43
bitflags,1.0.4
lazy_static,1.1.0
serde,1.0.80
regex,1.0.5
num-traits,0.2.6
memchr,2.1.0
winapi-build,0.1.1
matches,0.1.8
num-integer,0.1.39
strsim,0.8.0
num,0.2.0
dtoa,0.4.3
num-iter,0.1.37
unicase,2.2.0
thread-id,3.3.0
atty,0.2.11
openssl,0.10.15
httparse,1.3.3
proc-macro2,0.4.20
backtrace-sys,0.1.24
nodrop,0.1.12
typeable,0.1.2
miniz-sys,0.1.11
fnv,1.0.6
num-rational,0.2.1
rayon,1.0.2
num-bigint,0.2.0
foreign-types,0.3.2
num-complex,0.2.1
miow,0.3.3
phf_codegen,0.7.23
siphasher,0.2.3
rayon-core,1.4.1
pulldown-cmark,0.1.2
memoffset,0.2.1
parking_lot_core,0.3.1
stable_deref_trait,1.1.1
remove_dir_all,0.5.1
libssh2-sys,0.2.11
foreign-types-shared,0.1.1
enum_primitive,0.1.1
failure_derive,0.1.3
rust-crypto,0.2.36
core-foundation-sys,0.6.2
native-tls,0.2.2
wincolor,1.0.1
khronos_api,2.2.0
fuchsia-zircon-sys,0.3.3
shell-escape,0.1.4
open,1.2.2
crc,1.8.1
encoding_index_tests,0.1.4
winapi-x86_64-pc-windows-gnu,0.4.0
winapi-i686-pc-windows-gnu,0.4.0
string_cache,0.7.3
tokio-tls,0.2.0
schannel,0.1.14
mac,0.1.1
rls-span,0.4.0
digest,0.8.0
lzma-sys,0.1.11
string_cache_shared,0.3.0
ryu,0.2.6
crypto-hash,0.3.1
precomputed-hash,0.1.1
if_chain,0.1.3
debug_unreachable,0.1.1
fake-simd,0.1.2
protobuf,2.1.1
x11-dl,2.18.3
constant_time_eq,0.1.3
heapsize,0.4.2
gleam,0.6.4
rustc-ap-rustc_cratesio_shim,274.0.0
encoding_rs,0.8.10
maplit,1.0.1
msdos_time,0.1.6
pest_derive,2.0.1
osmesa-sys,0.1.2
cgmath,0.16.1
wayland-sys,0.21.2
dlib,0.4.1
pretty_assertions,0.5.1
arrayref,0.3.5
psapi-sys,0.1.1
slog,2.4.1
bzip2-sys,0.1.6
is-match,0.1.0
shell32-sys,0.1.2
rls-blacklist,0.1.2
rpassword,2.0.0
strum,0.11.0
vergen,3.0.4
crc16,0.4.0
num-derive,0.2.3
endian-type,0.1.2
environment,0.1.1
libsqlite3-sys,0.10.0
procedural-masquerade,0.1.6
rustc-rayon-core,0.1.1
gfx_gl,0.5.0
webpki-roots,0.15.0
gl,0.10.0
dwmapi-sys,0.1.1
app_units,0.7.1
hostname,0.1.5
wayland-protocols,0.21.2
sdl2-sys,0.32.1
new_debug_unreachable,1.0.1
piston-float,0.3.0
expat-sys,2.1.6
